Year of Incident,Watch,LocType,Division,Sector,District,Month,Day of the Week,Crime Category,severity,NIBRS Crime Against,x,y
2023,1,Non-Residential,CENTRAL,120,14,December,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.80495,-96.80196
2023,1,Non-Residential,CENTRAL,130,14,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77816,-96.79901
2023,1,Non-Residential,CENTRAL,150,2,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78436,-96.78056
2023,1,Non-Residential,CENTRAL,120,14,December,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.80017,-96.80296
2023,1,Residential,CENTRAL,150,2,December,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78665,-96.78606
2023,1,Non-Residential,CENTRAL,140,14,December,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80542,-96.79288
2023,1,Residential,CENTRAL,110,2,November,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80368,-96.74784
2023,1,Residential,CENTRAL,110,2,November,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80368,-96.74784
2023,1,Non-Residential,CENTRAL,140,14,September,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.811,-96.76975
2023,1,Non-Residential,CENTRAL,150,2,September,Thu,EMBEZZELMENT,7,PROPERTY,32.76737,-96.79509
2023,1,Residential,CENTRAL,110,2,November,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80368,-96.74784
2023,1,Non-Residential,CENTRAL,140,14,September,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.811,-96.76975
2023,1,Non-Residential,CENTRAL,130,2,November,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.77829,-96.79483
2023,1,Non-Residential,NORTH CENTRAL,650,13,December,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.86682,-96.79127
2023,1,Residential,NORTH CENTRAL,610,12,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.99308,-96.86839
2023,1,Non-Residential,NORTH CENTRAL,630,11,June,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.92913,-96.8164
2023,1,Non-Residential,NORTH CENTRAL,630,11,January,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.93643,-96.81367
2023,1,Non-Residential,NORTH CENTRAL,630,11,November,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.9372,-96.81495
2023,1,Non-Residential,NORTH CENTRAL,630,11,December,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.92987,-96.81776
2023,1,Non-Residential,NORTH CENTRAL,630,11,December,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.92987,-96.81776
2023,1,Non-Residential,NORTH CENTRAL,650,13,August,Thu,FRAUD OFFENSES,8,PROPERTY,32.86578,-96.80039
2023,1,Non-Residential,NORTH CENTRAL,620,11,December,Wed,FRAUD OFFENSES,8,PROPERTY,32.97969,-96.82732
2023,1,Non-Residential,NORTHEAST,210,13,December,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.87257,-96.76983
2023,1,Residential,NORTHEAST,220,7,July,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81475,-96.69053
2023,1,Non-Residential,NORTHEAST,210,13,December,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.87257,-96.76983
2023,1,Residential,NORTHEAST,220,7,July,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81475,-96.69053
2023,1,Residential,NORTHEAST,240,10,August,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.88021,-96.71934
2023,1,Non-Residential,NORTHEAST,250,11,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.93207,-96.74628
2023,1,Non-Residential,NORTHEAST,250,11,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.93207,-96.74628
2023,1,Non-Residential,NORTHEAST,250,11,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.93207,-96.74628
2023,1,Residential,NORTHEAST,240,13,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.89162,-96.76705
2023,1,Non-Residential,NORTHEAST,250,11,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.93207,-96.74628
2023,1,Non-Residential,NORTHEAST,250,11,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.93207,-96.74628
2023,1,Non-Residential,NORTHEAST,250,11,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.93207,-96.74628
2023,1,Non-Residential,NORTHEAST,240,10,November,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.90526,-96.76577
2023,1,Non-Residential,NORTHEAST,240,10,December,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.8993,-96.71822
2023,1,Non-Residential,NORTHEAST,240,10,December,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.8993,-96.71822
2023,1,Non-Residential,NORTHEAST,250,10,December,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.906,-96.74544
2023,1,Non-Residential,NORTHEAST,240,10,December,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.8993,-96.71822
2023,1,Residential,NORTHEAST,220,7,December,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.8096,-96.67819
2023,1,Non-Residential,NORTHEAST,230,10,December,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.87964,-96.69117
2023,1,Non-Residential,NORTHEAST,240,13,December,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.89784,-96.76698
2023,1,Residential,NORTHEAST,250,10,November,Wed,FRAUD OFFENSES,8,PROPERTY,32.908,-96.71453
2023,1,Residential,NORTHWEST,540,14,December,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.8174,-96.80444
2023,1,Non-Residential,NORTHWEST,520,6,December,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.85703,-96.88045
2023,1,Non-Residential,NORTHWEST,530,6,December,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.89552,-96.91209
2023,1,Non-Residential,NORTHWEST,530,6,December,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.89552,-96.91209
2023,1,Non-Residential,NORTHWEST,530,6,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.89251,-96.88299
2023,1,Non-Residential,NORTHWEST,530,6,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.87756,-96.89681
2023,1,Non-Residential,NORTHWEST,530,6,November,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.868,-96.88855
2023,1,Non-Residential,NORTHWEST,530,6,November,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.868,-96.88855
2023,1,Non-Residential,NORTHWEST,520,6,December,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.85703,-96.88045
2023,1,Non-Residential,NORTHWEST,540,2,November,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81495,-96.8282
2023,1,Non-Residential,NORTHWEST,520,6,December,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.85703,-96.88045
2023,1,Non-Residential,NORTHWEST,510,2,August,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.82485,-96.8553
2023,1,Non-Residential,NORTHWEST,530,6,December,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.89361,-96.91793
2023,1,Non-Residential,NORTHWEST,510,2,September,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.82485,-96.8553
2023,1,Non-Residential,NORTHWEST,530,6,December,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.89361,-96.91793
2023,1,Non-Residential,NORTHWEST,510,2,December,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81959,-96.83853
2023,1,Non-Residential,NORTHWEST,530,6,February,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.88517,-96.8881
2023,1,Non-Residential,NORTHWEST,510,6,December,Wed,FRAUD OFFENSES,8,PROPERTY,32.78917,-96.81974
2023,1,Non-Residential,NORTHWEST,510,2,June,Wed,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.82485,-96.8553
2023,1,Non-Residential,NORTHWEST,510,6,June,Wed,EMBEZZELMENT,7,PROPERTY,32.80547,-96.86467
2023,1,Non-Residential,NORTHWEST,530,6,October,Wed,EMBEZZELMENT,7,PROPERTY,32.87393,-96.91174
2023,1,Non-Residential,SOUTH CENTRAL,740,8,June,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.64919,-96.88191
2023,1,Non-Residential,SOUTH CENTRAL,740,8,June,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.64919,-96.88191
2023,1,Non-Residential,SOUTH CENTRAL,750,8,December,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.64841,-96.78162
2023,1,Non-Residential,SOUTH CENTRAL,740,4,December,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.69969,-96.83624
2023,1,Non-Residential,SOUTH CENTRAL,740,8,September,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.64037,-96.85421
2023,1,Residential,SOUTH CENTRAL,710,4,December,Tue,FRAUD OFFENSES,8,PROPERTY,32.73913,-96.81182
2023,1,Residential,SOUTH CENTRAL,720,4,December,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.70847,-96.78438
2023,1,Non-Residential,SOUTH CENTRAL,720,4,July,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.70656,-96.8218
2023,1,Non-Residential,SOUTHEAST,330,5,December,Mon,FRAUD OFFENSES,8,PROPERTY,32.73772,-96.68238
2023,1,Non-Residential,SOUTHEAST,330,5,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.70867,-96.65175
2023,1,Residential,SOUTHEAST,310,7,November,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78661,-96.70994
2023,1,Non-Residential,SOUTHEAST,330,5,December,Thu,FRAUD OFFENSES,8,PROPERTY,32.73772,-96.68238
2023,1,Non-Residential,SOUTHEAST,340,7,December,Thu,FRAUD OFFENSES,8,PROPERTY,32.76412,-96.76248
2023,1,Non-Residential,SOUTHEAST,330,5,December,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.73405,-96.65817
2023,1,Non-Residential,SOUTHEAST,330,5,December,Wed,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.72646,-96.65697
2023,1,Residential,SOUTHWEST,440,4,August,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7174,-96.85178
2023,1,Non-Residential,SOUTHWEST,440,1,December,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.73716,-96.85615
2023,1,Non-Residential,SOUTHWEST,420,6,December,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79264,-96.86598
2023,1,Non-Residential,SOUTHWEST,420,6,December,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78466,-96.89885
2023,1,Non-Residential,SOUTHWEST,440,1,July,Fri,EMBEZZELMENT,7,PROPERTY,32.74221,-96.85735
2023,1,Non-Residential,SOUTHWEST,450,4,November,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.70287,-96.83453
2023,1,Non-Residential,SOUTHWEST,430,3,September,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.66559,-96.9575
2023,1,Non-Residential,SOUTHWEST,420,6,October,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77679,-96.89324
2023,1,Non-Residential,SOUTHWEST,440,1,September,Mon,FRAUD OFFENSES,8,PROPERTY,32.74096,-96.85644
2023,1,Residential,SOUTHWEST,420,6,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76923,-96.83502
2023,1,Non-Residential,SOUTHWEST,430,3,October,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.7183,-96.88573
2023,1,Residential,SOUTHWEST,420,6,December,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76923,-96.83502
2023,1,Non-Residential,SOUTHWEST,420,6,December,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77295,-96.83902
2023,1,Non-Residential,SOUTHWEST,410,1,December,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.75168,-96.81418
2023,1,Non-Residential,SOUTHWEST,450,3,December,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.69036,-96.85714
2023,1,Non-Residential,SOUTHWEST,440,1,November,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7378,-96.85282
2023,1,Non-Residential,SOUTHWEST,410,1,November,Wed,FRAUD OFFENSES,8,PROPERTY,32.74134,-96.82535
2023,1,Non-Residential,CENTRAL,150,2,February,Sat,ASSAULT OFFENSES,18,PERSON,32.74157,-96.82092
2023,1,Non-Residential,CENTRAL,140,14,February,Sun,ASSAULT OFFENSES,18,PERSON,32.81136,-96.79124
2023,1,Non-Residential,CENTRAL,140,14,February,Sun,ASSAULT OFFENSES,18,PERSON,32.81136,-96.79124
2023,1,Non-Residential,CENTRAL,140,14,February,Sun,ASSAULT OFFENSES,18,PERSON,32.81136,-96.79124
2023,1,Non-Residential,CENTRAL,150,2,February,Sun,ASSAULT OFFENSES,18,PERSON,32.74258,-96.81883
2023,1,Non-Residential,CENTRAL,120,14,March,Sun,ASSAULT OFFENSES,18,PERSON,32.80409,-96.79922
2023,1,Non-Residential,CENTRAL,120,14,March,Sun,ASSAULT OFFENSES,18,PERSON,32.80339,-96.812
2023,1,Residential,NORTH CENTRAL,640,11,April,Sun,ASSAULT OFFENSES,18,PERSON,32.91925,-96.77086
2023,1,Non-Residential,NORTHEAST,250,10,January,Fri,ASSAULT OFFENSES,18,PERSON,32.9028,-96.71481
2023,1,Non-Residential,NORTHWEST,530,6,April,Sat,ASSAULT OFFENSES,18,PERSON,32.85884,-96.87638
2023,1,Non-Residential,SOUTH CENTRAL,730,8,January,Mon,ASSAULT OFFENSES,18,PERSON,32.69437,-96.7719
2023,1,Non-Residential,SOUTH CENTRAL,710,7,February,Sat,HOMICIDE OFFENSES,20,PERSON,32.71914,-96.75739
2023,1,Residential,SOUTH CENTRAL,720,4,January,Sun,ASSAULT OFFENSES,18,PERSON,32.68898,-96.80332
2023,1,Non-Residential,SOUTH CENTRAL,720,4,March,Wed,ASSAULT OFFENSES,18,PERSON,32.70538,-96.82813
2023,1,Non-Residential,SOUTHEAST,340,7,March,Sun,ASSAULT OFFENSES,18,PERSON,32.77259,-96.77033
2023,1,Non-Residential,SOUTHEAST,340,7,March,Sun,ASSAULT OFFENSES,18,PERSON,32.77259,-96.77033
2023,1,Non-Residential,SOUTHWEST,420,6,March,Sun,ASSAULT OFFENSES,18,PERSON,32.7749,-96.82265
2023,1,Non-Residential,SOUTHWEST,430,6,March,Sun,ASSAULT OFFENSES,18,PERSON,32.7376,-96.92033
2023,1,Non-Residential,SOUTHWEST,430,6,March,Sun,ASSAULT OFFENSES,18,PERSON,32.7376,-96.92033
2023,1,Residential,SOUTHWEST,450,8,February,Wed,ASSAULT OFFENSES,18,PERSON,32.65327,-96.88499
2023,1,Residential,CENTRAL,140,1,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.830619986,-96.767582026
2023,1,Residential,CENTRAL,120,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79933,-96.80576
2023,1,Residential,CENTRAL,150,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79734,-96.79054
2023,1,Non-Residential,CENTRAL,150,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78823,-96.78982
2023,1,Non-Residential,CENTRAL,130,2,April,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77744,-96.79604
2023,1,Non-Residential,CENTRAL,110,2,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79287,-96.74721
2023,1,Non-Residential,CENTRAL,130,2,April,Fri,EMBEZZELMENT,7,PROPERTY,32.78894,-96.81026
2023,1,Non-Residential,CENTRAL,130,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77721,-96.80148
2023,1,Non-Residential,CENTRAL,130,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79277,-96.81142
2023,1,Non-Residential,CENTRAL,130,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79436,-96.81277
2023,1,Residential,CENTRAL,140,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81453,-96.78435
2023,1,Residential,CENTRAL,150,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.80141,-96.78197
2023,1,Non-Residential,CENTRAL,150,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78255,-96.78144
2023,1,Non-Residential,CENTRAL,150,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78288,-96.7865
2023,1,Non-Residential,CENTRAL,150,2,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76149,-96.79304
2023,1,Non-Residential,CENTRAL,140,14,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.83668,-96.77746
2023,1,Non-Residential,CENTRAL,130,14,February,Fri,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.78117,-96.80045
2023,1,Residential,CENTRAL,140,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.84189,-96.7725
2023,1,Residential,CENTRAL,130,14,February,Fri,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.77825,-96.80153
2023,1,Residential,CENTRAL,150,14,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7893,-96.7902
2023,1,Residential,CENTRAL,110,2,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7875,-96.75143
2023,1,Residential,CENTRAL,140,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81011,-96.77852
2023,1,Non-Residential,CENTRAL,140,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81245,-96.7907
2023,1,Residential,CENTRAL,140,2,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81266,-96.77353
2023,1,Residential,CENTRAL,120,14,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80828,-96.80004
2023,1,Non-Residential,CENTRAL,120,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79966,-96.80086
2023,1,Non-Residential,CENTRAL,120,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79945,-96.80907
2023,1,Residential,CENTRAL,140,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.84189,-96.7725
2023,1,Residential,CENTRAL,150,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79953,-96.78425
2023,1,Non-Residential,CENTRAL,150,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.794,-96.79077
2023,1,Non-Residential,CENTRAL,130,14,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78046,-96.79998
2023,1,Residential,CENTRAL,150,2,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80382,-96.78675
2023,1,Non-Residential,CENTRAL,110,2,January,Fri,ARSON,16,PROPERTY,32.7845,-96.76433
2023,1,Residential,CENTRAL,130,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79758,-96.81385
2023,1,Non-Residential,CENTRAL,150,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.80218,-96.78106
2023,1,Non-Residential,CENTRAL,130,14,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78268,-96.8043
2023,1,Residential,CENTRAL,120,14,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80644,-96.8054
2023,1,Residential,CENTRAL,120,14,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80669,-96.79555
2023,1,Non-Residential,CENTRAL,120,14,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79609,-96.79653
2023,1,Non-Residential,CENTRAL,140,14,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81415,-96.76199
2023,1,Residential,CENTRAL,120,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.80801,-96.79675
2023,1,Non-Residential,CENTRAL,120,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.80669,-96.79555
2023,1,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81285,-96.7702
2023,1,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.83602,-96.76818
2023,1,Non-Residential,CENTRAL,150,2,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78452,-96.78044
2023,1,Non-Residential,CENTRAL,150,2,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78514,-96.77738
2023,1,Non-Residential,CENTRAL,140,2,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80629,-96.79121
2023,1,Residential,CENTRAL,110,2,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79351,-96.75257
2023,1,Non-Residential,CENTRAL,150,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78823,-96.78982
2023,1,Residential,CENTRAL,150,2,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.80141,-96.78197
2023,1,Residential,CENTRAL,140,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81011,-96.77852
2023,1,Non-Residential,CENTRAL,120,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79966,-96.80086
2023,1,Non-Residential,CENTRAL,120,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.79945,-96.80907
2023,1,Non-Residential,CENTRAL,150,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.794,-96.79077
2023,1,Residential,CENTRAL,120,14,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79452,-96.79727
2023,1,Non-Residential,CENTRAL,120,14,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79341,-96.80268
2023,1,Non-Residential,CENTRAL,140,14,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81405,-96.77019
2023,1,Non-Residential,CENTRAL,140,14,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81225,-96.76128
2023,1,Non-Residential,CENTRAL,140,14,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.8214,-96.78542
2023,1,Non-Residential,CENTRAL,150,14,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79496,-96.7783
2023,1,Non-Residential,CENTRAL,130,14,April,Mon,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.7804,-96.79666
2023,1,Residential,CENTRAL,130,14,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78395,-96.79648
2023,1,Non-Residential,CENTRAL,130,14,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78006,-96.80194
2023,1,Residential,CENTRAL,150,14,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.79588,-96.78962
2023,2,Non-Residential,NORTHEAST,230,10,March,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.87964,-96.69117
2023,2,Non-Residential,NORTHEAST,240,13,March,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.90379,-96.76774
2023,2,Non-Residential,NORTHEAST,210,13,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.8617,-96.75432
2023,2,Residential,NORTHEAST,210,13,January,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.86848,-96.74531
2023,2,Residential,NORTHEAST,250,10,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.90609,-96.71585
2023,2,Non-Residential,NORTHEAST,250,10,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.91632,-96.7096
2023,2,Non-Residential,NORTHEAST,210,13,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.88109,-96.76659
2023,2,Residential,NORTHEAST,230,9,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.804694917,-96.71234047
2023,2,Non-Residential,NORTHEAST,250,10,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.92113,-96.76075
2023,2,Residential,NORTHEAST,220,7,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81299,-96.69821
2023,2,Residential,NORTHEAST,230,9,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.86963,-96.68304
2023,2,Non-Residential,NORTHEAST,210,13,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.86898,-96.74811
2023,2,Non-Residential,NORTHEAST,210,13,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.884483,-96.762418
2023,2,Non-Residential,NORTHEAST,220,7,January,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.81322,-96.68282
2023,2,Non-Residential,NORTHEAST,230,10,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.88181,-96.69447
2023,2,Residential,NORTHEAST,240,10,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.89346,-96.71416
2023,2,Non-Residential,NORTHEAST,240,10,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.86516,-96.70169
2023,2,Non-Residential,NORTHEAST,210,13,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.8617,-96.75432
2023,2,Non-Residential,NORTHEAST,250,10,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.91727,-96.76362
2023,2,Residential,NORTHEAST,240,10,April,Tue,ROBBERY,17,PROPERTY,32.90736,-96.73359
2023,2,Residential,NORTHEAST,210,13,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.86402,-96.75898
2023,2,Non-Residential,NORTHEAST,210,13,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.88576,-96.76889
2023,2,Non-Residential,NORTHEAST,220,7,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.79783,-96.68513
2023,2,Non-Residential,NORTHEAST,230,9,April,Tue,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.82478,-96.69645
2023,2,Residential,NORTHEAST,230,9,April,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.87668,-96.6883
2023,2,Non-Residential,NORTHEAST,230,9,April,Tue,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.84017,-96.74119
2023,2,Residential,NORTHEAST,220,9,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.84429,-96.6369
2023,2,Non-Residential,NORTHEAST,230,9,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.83644,-96.75117
2023,2,Residential,NORTHEAST,230,9,April,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.83903,-96.73271
2023,2,Non-Residential,NORTHEAST,220,9,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.8524,-96.66558
2023,2,Non-Residential,NORTHEAST,210,13,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.86591,-96.76485
